id,sentiment
3598,1
30142,0
7471,1
12400,1
23757,0
11377,1
6147,1
3698,0
10730,0
4326,1
44649,1
6320,1
2282,0
47420,1
36501,1
25260,0
14985,1
20446,1
34592,1
15357,0
6197,1
2037,0
44687,0
39389,1
23070,1
21968,0
14751,0
11286,0
37082,0
41727,0
35545,0
2921,0
12496,0
42794,0
3895,0
30403,0
34666,1
36046,1
28239,0
42817,1
33418,0
42089,0
42584,1
45005,0
49076,1
2514,1
6997,1
406,1
6204,0
14960,1
9940,0
18695,0
4542,0
3035,0
39990,0
11705,0
23081,0
17748,0
37433,0
12964,1
43732,1
7543,1
2573,0
38381,1
36809,0
13168,1
25070,0
43083,1
17923,1
6466,0
3739,1
4185,0
4514,1
4498,1
667,0
41245,1
44177,0
23948,0
19934,0
45128,0
49647,1
8008,0
12192,0
7725,1
19870,1
3756,1
11548,0
15481,0
39859,1
42237,0
30724,0
13095,0
9474,1
27427,0
36025,0
11579,0
7553,0
42105,1
4090,1
41203,1
39656,0
3793,1
21399,0
24618,1
1099,0
6726,1
22554,1
39537,1
48472,1
16721,0
63,1
37986,1
12092,1
21252,1
9101,1
45494,1
13793,0
49678,0
48521,0
32716,0
35973,1
18676,0
1920,0
40875,1
38886,0
5486,0
4532,0
48079,0
16696,0
20315,1
12367,1
49380,1
25361,0
2862,1
38167,1
49096,1
46519,1
12779,1
39195,0
46959,0
28572,0
14380,1
7279,0
21433,1
41944,0
22959,1
10646,1
3184,1
48634,0
38792,0
29420,0
30177,1
19901,0
48587,1
35938,1
18318,1
43640,0
2221,1
17820,0
5230,1
17304,1
48557,0
10472,1
39732,1
31161,0
45047,0
32101,1
35145,0
5097,1
15999,1
17371,0
2553,1
39510,0
18857,0
21388,0
32760,0
49523,0
42268,1
3289,1
17242,0
4122,0
49437,1
41896,1
27736,1
25441,1
46480,0
10327,0
29585,0
8490,0
40560,1
6306,0
15939,1
21455,0
15085,0
17511,1
34984,1
32043,0
29762,0
41884,1
3245,1
34904,1
43073,1
46847,0
43221,0
33871,1
3346,0
28756,0
24020,0
39488,1
11687,0
35366,1
1400,0
4736,0
33610,1
24442,0
32141,0
48759,1
25532,1
4109,0
28566,0
1019,0
1628,0
40543,1
8394,0
12724,1
16551,0
34843,1
36121,0
18621,0
13271,1
23418,0
40854,1
18795,1
36124,1
10179,1
40648,1
11871,0
46684,0
44477,0
9937,0
18653,0
27627,1
11675,1
32937,1
8790,0
24078,1
48096,1
32212,0
3373,1
45420,0
11200,1
30029,1
336,1
25237,0
27126,0
40769,0
250,1
42706,0
40083,0
16753,1
4030,1
23529,0
22316,1
317,0
34500,0
44210,0
49556,0
16752,0
15059,1
49068,0
36526,0
391,0
47203,0
24777,0
42826,1
2096,0
40554,1
39327,0
38109,1
14452,1
8198,0
8276,0
8014,0
24915,0
22989,0
12707,1
39060,1
7559,0
45114,0
26280,0
46868,0
42822,1
9270,1
40354,0
41899,0
47468,1
12475,0
46253,0
15814,0
49092,0
4093,1
21065,1
15652,0
45502,1
19286,0
43191,0
16961,1
14264,1
24786,1
47331,1
27584,1
20741,0
15927,0
14302,0
22152,1
43738,0
20712,0
12017,1
5892,1
47346,0
35959,1
13279,1
49392,1
28324,1
17053,1
45602,0
15477,1
5415,1
42820,1
10682,0
13429,0
27364,0
7043,0
10593,0
19549,0
34106,1
34335,0
26561,0
2910,0
24584,0
23867,0
49143,1
34951,0
30514,0
49786,1
703,0
43384,1
23585,1
48794,0
25437,1
38605,1
15677,0
22297,0
27146,1
43664,0
48038,1
44915,1
27908,1
10192,1
17528,0
31477,0
209,0
47341,0
33489,0
9246,0
10329,0
48077,0
15115,0
22345,0
32669,0
45931,1
29007,0
40645,1
34654,1
16669,0
5644,1
16233,0
295,1
49744,1
11384,1
29165,0
40827,0
8004,0
39177,1
46851,0
7652,0
47556,1
1732,1
1168,0
37322,0
36195,0
43108,1
9867,1
19402,0
17158,0
3724,1
22215,1
18343,1
25180,0
17823,0
3004,0
34308,1
19533,1
22185,1
35695,1
8796,1
43281,0
42432,1
12471,0
20753,1
45324,1
26867,0
33605,1
44297,1
12522,1
45302,1
4691,1
34924,1
9928,0
12139,1
40605,1
47154,0
32886,1
12699,0
35283,0
21237,1
13303,0
49442,1
34444,0
16791,0
11522,0
48683,0
1888,1
32815,1
41907,0
4174,1
34327,0
4091,0
45428,0
25045,0
4945,0
24295,1
5461,0
31156,0
43394,1
12877,1
18389,0
36536,0
6349,1
31972,1
32756,1
30991,1
37260,0
7591,0
25631,0
21050,0
24860,1
48198,1
49471,1
18209,0
39471,1
27699,0
40979,0
21030,1
42941,1
14096,1
2463,0
33013,1
17091,0
48873,0
42695,1
2217,1
16437,0
16847,1
18174,1
3925,0
19872,1
49936,1
6780,1
27825,1
4793,1
13114,1
375,1
977,1
20200,0
532,1
19855,0
26439,0
21216,0
47124,0
6973,1
34122,1
14943,0
10893,1
29037,1
22489,0
35594,1
24123,1
4958,0
36086,0
27221,1
29969,0
6414,0
5942,1
49213,1
23410,1
47176,1
31814,0
37868,1
32133,1
22804,0
14089,0
47793,0
18552,1
38343,1
27188,1
17829,0
465,0
10200,0
14,1
11729,1
8905,1
24415,0
12133,1
2976,1
15983,0
21983,1
15931,0
37342,0
36903,1
48787,1
21307,1
189,1
892,1
46888,1
40014,0
19,1
23884,0
49832,1
44910,1
13206,1
27374,1
29386,0
33596,0
28716,1
21972,0
32049,0
46084,1
49075,1
44055,0
27471,1
4644,0
44658,1
9744,0
42588,1
47878,1
30567,1
19097,0
28775,1
45432,1
32072,0
10874,0
31362,0
37372,1
10596,0
33413,1
8405,0
4017,0
46917,1
37629,1
47643,0
22593,1
25703,1
17239,1
38028,1
42449,0
13668,0
983,0
9571,0
42434,0
35805,0
889,1
37606,0
45576,0
37785,1
15789,1
7708,1
15799,1
18899,0
41243,0
5865,1
39653,0
21196,0
39692,0
4442,1
20101,0
37355,1
44244,1
27863,1
34217,0
18672,1
49074,0
6590,0
33894,0
38798,1
19505,1
28885,0
23662,1
27136,1
12658,0
14084,0
43801,1
2761,1
10988,0
6598,1
25766,1
7607,0
15712,1
26976,1
42307,0
45927,1
31187,0
20356,1
39736,1
25148,0
28264,1
20095,1
43697,1
462,0
9650,0
46496,0
46949,0
22348,1
29529,1
33234,1
36431,1
36832,0
6738,1
13789,1
47970,0
4709,0
31502,1
19795,1
35633,1
32005,1
37424,1
35776,0
18774,0
48041,0
10482,1
5807,1
23446,1
22390,1
22584,1
39636,0
33136,1
46814,0
41901,1
49452,0
5991,1
25331,0
34599,0
22887,0
39260,0
20215,0
39784,0
15675,0
1250,1
25817,0
42275,0
9549,0
12795,1
19333,1
17557,1
42741,0
25712,0
18043,0
12826,0
30001,0
3658,0
34290,1
10700,0
37167,0
49155,0
25687,1
32377,0
24091,1
27708,0
17186,0
17221,0
41825,1
21817,1
43275,1
20257,0
7111,1
14723,0
34796,1
3303,0
40756,1
8311,0
36166,1
38227,1
13091,0
35278,1
21608,1
3312,0
40913,1
26928,0
30759,1
14051,1
23470,0
3831,0
34702,1
18921,1
7645,1
1142,1
36977,1
34433,0
40391,1
35624,1
40409,1
32169,0
39063,0
34961,1
17953,1
43447,1
46169,0
31568,0
32750,0
24869,0
12580,1
9925,1
22871,1
15377,0
41891,0
30656,0
44621,1
41908,1
19994,0
14849,1
18135,0
23195,1
35708,0
43570,0
16078,0
9957,0
33746,0
21860,0
32281,0
37631,1
16754,1
21918,0
19169,1
34397,0
14768,1
12827,0
35426,0
15964,1
1699,1
40984,1
12143,0
5833,0
43849,1
45263,1
30215,1
6487,0
35371,0
5095,1
49318,1
24857,0
38657,1
5692,0
21662,1
46252,0
47933,0
37920,0
46176,1
35436,1
13823,1
16351,1
39532,0
39053,0
7319,1
17276,1
41042,1
12145,1
20133,0
44905,1
32405,0
28561,1
37241,0
3866,1
38569,0
41236,0
39739,1
28684,1
10309,0
16411,0
10137,1
40429,0
2478,0
25467,0
8784,1
3232,1
31644,0
7146,0
14067,1
32666,1
44585,0
21405,0
6193,0
39845,0
9952,1
40533,0
28479,1
5276,0
3478,1
8442,0
9558,1
29597,0
48613,1
6135,0
1210,0
31575,1
41173,1
47937,1
39130,1
25566,0
33986,1
2658,1
9730,0
3564,0
6234,1
26397,1
30231,1
15702,1
799,1
1996,1
17721,0
43014,1
8910,1
41850,0
26035,0
49651,0
40714,1
49077,1
18831,1
22885,0
31777,0
44613,0
31499,0
20726,1
31271,0
38441,0
31903,1
11496,0
43729,0
30428,1
16498,1
36105,1
32095,0
29579,0
38824,0
10196,0
38228,0
33068,0
37805,1
8057,1
10082,1
47356,1
21468,1
7353,0
44133,0
47938,0
27309,1
47122,0
2930,1
41635,0
4318,0
38086,0
18113,0
16883,0
12197,1
47320,0
33188,1
44268,1
17682,0
2266,1
16539,1
44200,0
43682,1
22693,0
23231,1
33153,0
45408,1
30342,0
22620,1
17516,1
37224,1
8213,0
4740,0
35050,0
24494,1
16833,1
32204,1
24349,0
947,1
28639,0
8355,0
47594,1
18410,0
35133,0
14454,0
26237,1
30335,1
41404,0
23743,1
16431,1
13744,1
2425,1
10781,0
7996,0
28015,0
3799,0
31887,0
16938,0
14433,0
28162,1
1440,0
3726,0
27447,0
6622,0
46774,0
15220,1
6503,0
26340,0
9565,1
30821,0
46582,1
5401,1
155,1
24826,0
2925,1
8860,1
581,0
28115,0
16592,1
32470,1
47540,0
11305,0
40505,1
19022,1
48394,0
46905,0
43114,1
38588,1
4913,1
15380,0
38856,0
1902,0
27173,1
39827,0
37023,0
22400,0
35753,1
39295,0
16804,1
41604,0
14130,0
19834,1
39659,1
8044,0
16757,0
5649,0
8703,1
49609,0
841,1
30455,0
44539,1
25020,1
31964,0
48542,0
6638,0
32323,1
11516,1
14375,0
26836,0
26345,0
38536,1
42238,0
24844,0
6241,0
17792,0
27124,0
9596,0
10913,0
34479,1
29652,1
27044,0
7171,1
3424,0
33952,1
3645,0
49146,0
47825,1
42370,1
26224,1
48545,0
36066,0
20598,0
33936,0
26288,1
7244,1
16504,0
44273,0
4578,0
21728,0
32841,1
6996,0
4489,0
18759,1
44496,1
2601,0
26466,1
18234,0
40674,0
27062,0
28662,1
44752,0
4474,1
23268,0
11437,0
8921,1
23177,0
25885,1
27950,1
27790,1
32965,1
45245,1
5824,1
6165,1
31984,1
32221,1
36740,0
670,1
32880,0
13422,1
47528,1
27891,1
37028,0
25268,1
16400,0
44619,0
3976,0
6401,0
5320,1
4961,0
6867,0
43756,0
21169,0
10628,0
33462,0
26756,0
46754,0
8589,1
22595,0
32304,0
42281,0
19024,1
41092,1
44912,1
35380,0
22560,1
11449,1
48658,1
39002,1
2634,0
48127,0
28560,1
9614,1
43864,0
16511,0
23368,0
42431,1
36496,0
15019,1
25205,1
44588,0
31263,0
41805,0
29388,0
31436,0
33189,1
14558,0
25903,1
49191,1
12119,1
8904,1
42859,0
2556,0
20182,1
29461,1
46825,1
27324,0
20041,0
3678,0
43118,1
40161,0
47671,0
2793,1
9239,1
2407,0
43297,1
22851,1
18567,1
30557,1
32329,1
16682,1
22977,0
36470,0
13802,0
24667,0
32936,1
37066,1
35522,1
8667,0
18090,1
43771,1
21426,0
11777,0
45436,0
23379,1
10279,1
20261,1
29869,1
34860,0
49279,1
45757,0
19840,0
33767,1
25977,1
19928,0
42129,0
13421,1
33602,0
26006,0
15352,1
17295,0
48319,1
26658,0
32752,0
12165,0
3318,1
27102,1
26889,1
36009,1
6603,0
34664,0
12735,1
18047,1
43662,0
11294,0
1487,1
26534,1
46946,1
43915,1
25071,1
30321,0
31458,1
45574,0
37862,0
46979,1
10330,1
46297,1
2557,0
49964,1
33525,1
5357,0
32402,0
4616,1
22285,0
10344,1
7049,1
6094,1
16482,1
28956,0
26352,1
4939,1
37533,0
8854,1
1702,1
46326,0
23732,0
1027,1
23415,0
16648,1
14681,1
3403,0
45818,0
31380,1
20732,1
28872,0
23174,1
43229,1
9965,0
38634,0
36423,1
31281,1
34349,0
24256,0
12413,0
47326,0
27192,1
38366,0
23744,0
12651,0
37536,1
38598,1
12895,1
11689,0
45802,1
44707,0
40105,0
44495,1
42625,1
19383,1
1492,0
17254,1
21830,0
46161,0
21984,1
26603,0
44718,1
11049,0
1740,0
16880,0
37221,1
42092,0
21622,1
41240,1
38759,0
24960,1
42510,0
18601,1
21254,0
25873,1
37456,0
34102,0
1412,0
44029,1
45353,0
47648,1
8051,0
30024,1
24565,1
36479,0
4902,0
45896,1
47715,1
20427,0
17231,1
14714,1
31819,0
38439,1
28703,0
28036,1
10198,1
31220,1
12961,1
1093,1
48678,1
19280,1
31689,1
29333,1
25882,1
32762,1
17805,1
47641,0
7785,0
27909,1
49833,0
33089,1
13449,0
22034,0
17606,1
25974,0
11225,1
31821,0
13738,0
29284,1
48485,0
31236,0
24407,0
30235,1
34825,1
28142,0
39910,0
20007,1
31806,1
41237,0
44547,0
10021,1
28734,1
18589,1
17710,0
42898,1
7641,1
16277,0
42724,1
456,1
14742,0
30003,1
16278,1
39683,1
2133,0
34685,1
14702,1
43010,1
13406,1
45404,1
36606,1
13623,1
3800,0
16538,0
32438,1
45920,0
27063,1
46815,0
2943,1
5841,0
13458,1
31931,1
17280,1
23691,0
44736,1
527,0
10966,1
20499,0
37502,0
7103,1
28557,1
3524,0
39941,0
4065,1
43755,1
987,0
48324,1
18644,1
24879,0
10603,0
643,0
41529,1
24923,0
31021,1
1056,1
23934,1
12230,1
16728,1
49357,0
35841,1
26681,0
19936,0
23376,1
46809,1
25898,0
14969,0
1679,0
23921,1
7198,1
38948,0
21519,0
36262,0
39001,1
25228,0
24509,0
47585,0
42880,0
47983,0
5327,1
31667,0
45578,0
20987,0
41783,0
45004,1
41798,1
47395,1
25960,1
3475,0
22915,0
18539,0
26032,0
29664,1
36802,1
7187,0
12390,1
4549,1
25418,1
25089,1
9442,0
48958,1
21612,1
20314,0
13082,1
5142,1
36178,1
12041,0
13022,1
9050,0
13472,1
32799,1
11701,0
19320,1
46783,1
42885,1
11447,1
27995,1
24342,1
5242,1
49809,0
44878,1
36042,1
22331,0
1261,0
13049,1
17932,0
39811,1
30841,1
27897,1
1643,1
19743,1
10303,0
20893,0
5940,0
16153,1
3110,1
16200,0
2901,0
42614,1
41940,1
28395,1
4384,0
10989,1
7617,0
38048,1
40615,0
16333,0
44885,0
24129,0
41724,1
25854,1
17402,1
1478,0
20956,1
38929,0
15850,1
48555,1
3973,1
25110,1
43213,1
24221,1
40828,1
4680,0
38184,1
35207,0
7443,0
26608,0
20263,0
37859,0
6707,1
5938,1
19524,1
43053,1
25973,0
18273,1
18709,1
46952,1
36762,0
6670,1
25752,1
28832,0
44589,0
16226,1
35692,0
42962,0
33300,0
21814,0
45359,1
49937,0
8459,0
1761,1
18879,1
4168,0
39496,1
15830,0
45550,0
21532,1
42047,1
28403,0
39262,0
39148,0
29813,1
46144,0
5514,1
36361,1
15005,1
32990,1
35526,1
38081,1
24358,1
27874,1
27080,1
45085,1
12648,0
10856,0
22578,0
45206,1
31973,0
33250,0
33990,1
15095,1
42332,0
26074,1
30794,1
16814,0
36308,1
49569,0
13709,0
10292,0
45138,0
2708,0
41749,0
43405,0
5121,1
41669,0
4551,1
25373,0
2324,1
42923,0
27456,1
1917,1
34865,1
47931,0
34485,1
45058,0
46602,1
25113,1
21668,0
16866,1
10182,1
5916,1
41378,0
9443,1
39744,1
11062,1
12719,0
35801,0
30237,0
40375,0
23547,1
13782,1
43137,0
36972,1
15491,1
14512,0
16832,0
14175,0
16901,1
3332,1
5442,1
5054,0
37761,0
5734,1
21286,1
49740,0
8618,1
4157,1
2653,0
4325,0
36313,0
5426,0
41235,1
5590,1
43541,1
11782,0
4001,1
48761,0
15907,0
9687,0
20282,1
14030,1
11371,0
39802,0
41047,0
34474,0
17547,1
26696,1
5047,0
26581,1
49024,1
31314,1
29401,1
29288,1
4012,0
40844,1
27967,0
22531,0
29483,1
49988,1
7826,1
19569,0
19891,1
26870,1
23918,1
21382,1
19146,0
35296,1
18974,1
40308,1
17640,0
3220,1
18021,0
17894,0
49551,1
21685,0
6097,0
17277,0
15699,1
21281,0
309,0
18689,0
33062,0
10984,1
7757,1
9492,1
36547,1
8756,0
40469,0
25390,1
32547,0
10972,0
44595,0
35271,1
45246,1
40782,0
48359,0
6162,0
5775,0
40779,1
22765,1
18881,0
20028,0
41359,1
6179,0
27022,0
41844,0
39304,0
25123,0
27861,1
7575,0
31896,0
18893,1
23773,0
42742,1
40448,1
5745,0
34624,0
719,0
30440,0
12853,1
11596,0
24729,1
15311,1
48641,1
26913,1
6942,0
45277,0
42181,1
31423,0
31804,0
12037,1
41742,1
41169,0
31249,1
3161,0
25793,1
38293,1
31361,1
36648,0
44190,1
37504,0
11603,1
40403,1
22552,0
475,1
26710,0
40752,1
4876,1
34695,1
23315,0
3609,0
44832,0
45015,0
9642,0
43021,1
2145,0
36215,1
28420,0
28838,0
49787,1
48790,1
15196,0
2076,0
2245,1
45984,1
8255,0
44985,0
16578,0
24872,0
14110,0
30588,1
24144,0
36812,1
24214,0
16975,0
8725,1
36864,0
85,1
9437,1
30799,0
31012,0
44769,0
49917,0
35666,1
8288,1
47856,0
33067,1
2613,0
48696,0
7544,1
48762,0
43669,1
47537,0
12313,1
47591,1
30930,0
3742,1
20058,1
29751,1
44157,0
49330,1
7170,1
40431,0
6782,1
26549,0
19599,0
19583,1
49769,0
18704,1
12691,1
35370,1
15861,1
11438,1
20934,0
10381,1
23716,0
32631,1
7005,0
41154,0
1167,1
35659,1
20655,0
26187,0
38216,0
42441,1
17759,0
35414,0
1031,0
44479,0
33137,0
41631,1
18804,0
33009,1
33070,0
18592,1
34501,0
35178,0
41990,0
38918,1
31950,1
40371,0
35762,1
14008,1
48923,1
37403,0
14240,0
29573,0
17235,0
2546,1
46822,0
38718,1
9275,1
12444,1
14395,1
36282,1
33530,1
7241,0
35977,1
45941,0
45918,0
278,0
39038,0
2223,1
28521,0
20616,1
26005,1
42951,0
27896,0
23767,0
23908,0
793,0
48713,1
28710,1
45849,0
12391,0
27781,1
16330,1
18674,1
42363,0
4773,0
6033,0
46137,0
25248,1
20597,1
32180,0
33335,1
8464,0
48316,1
17646,1
3001,0
45443,1
44439,1
42223,1
28129,0
48404,1
30846,0
34202,1
13199,1
24871,1
2545,0
19034,1
11541,1
16534,1
6666,1
23499,1
33208,0
3935,1
34653,1
12748,1
34577,0
41326,0
26749,0
15545,0
20654,0
28398,0
5103,1
43621,1
42200,1
28133,0
16574,0
19904,0
47670,1
33054,0
15001,1
11165,1
47081,0
37225,0
20921,1
45289,0
47948,1
7551,0
7537,1
34799,1
30965,1
41532,0
32504,0
31425,0
28450,0
4942,0
2853,1
45703,0
5549,0
10031,1
39200,1
8136,1
13174,1
10604,1
26073,0
34193,0
6100,0
46904,0
17781,0
40607,0
13713,0
40221,0
30615,0
20970,1
2318,0
49037,0
48952,0
16454,1
37614,0
23563,1
7068,0
17200,1
20993,1
9061,1
46070,0
9396,0
35138,0
20272,0
30630,0
26729,1
14876,0
15889,0
17405,0
16782,0
30884,1
30412,1
23813,0
44826,1
40538,0
31409,1
23357,1
15149,1
20909,0
40199,1
38533,1
38345,0
25301,1
21846,0
40285,1
9770,0
29674,0
46004,1
13698,0
17639,1
16552,0
45803,1
19862,1
7147,0
41334,0
16649,0
22860,1
13799,0
36021,1
17227,1
24534,1
8498,1
43948,0
23224,0
24765,0
36301,1
33616,0
22562,0
34232,1
48256,0
44564,1
33101,1
3479,1
16105,0
18912,1
38574,0
46915,1
45397,0
44808,1
48579,0
8443,0
39965,0
41731,0
16107,1
27588,1
33419,0
26070,0
44728,1
27016,1
13722,0
8544,1
47882,0
21760,0
13009,0
12902,0
47740,0
20092,0
11215,0
18512,0
7074,1
32172,1
47774,1
29687,1
37310,0
19892,0
36711,1
18600,0
39574,0
22016,1
40214,1
25223,1
26554,0
23523,0
24695,1
26302,1
7206,0
17011,0
42603,1
24324,1
6093,0
46062,1
5703,1
27589,1
19615,0
19213,0
5945,1
4809,0
11419,0
11061,0
29219,1
32447,0
1838,1
34265,0
18357,0
40332,0
31092,1
30290,0
9105,0
32585,0
30405,1
27876,0
14848,0
27952,0
1496,0
29411,1
14693,1
49375,0
34006,1
30988,0
19972,1
25897,0
21090,0
26254,1
5316,1
35110,0
4364,0
21175,0
32086,1
31062,0
31023,0
21164,0
4855,0
9460,0
36872,1
40109,0
5754,0
28428,1
21871,1
27101,1
49791,1
47359,1
11908,0
16904,0
9385,0
24452,0
44767,1
10070,0
44068,1
38944,0
35209,1
49727,1
5043,1
42581,1
33879,0
21368,1
25770,1
35480,0
44323,1
49561,1
39717,0
48774,1
12018,0
19971,1
32930,0
3051,0
16057,0
29560,1
4130,0
24255,1
826,1
27655,0
33184,1
29171,0
20685,1
49911,1
25297,1
33989,1
2101,0
19704,0
19120,1
23033,0
39487,0
39560,0
35757,1
43855,1
9424,0
34916,0
41214,1
18925,1
2429,0
24922,0
11032,0
46110,1
12062,0
41355,0
16360,0
15154,0
20105,1
26680,0
12804,1
13385,1
12456,1
3858,0
47637,1
45137,1
49847,0
32482,1
4106,0
10128,0
26272,0
36228,1
33317,0
2004,1
12170,1
33400,0
42069,1
35852,0
8508,0
4016,0
16723,0
42654,0
44777,1
44006,1
28595,1
17262,1
16259,1
41443,1
39898,1
26510,0
37487,0
49907,0
10346,1
12723,0
28711,1
42402,0
43722,1
1384,1
47180,1
27828,1
37402,1
10763,0
7813,0
45412,1
2503,0
7238,1
48426,1
43841,1
44506,0
10914,0
48486,0
46932,0
28406,1
44951,0
31323,0
43182,0
19067,1
34399,1
47429,1
38160,1
43296,0
25630,1
19410,1
21943,0
1051,1
30098,1
45551,0
30014,1
5706,0
27646,1
501,0
7974,1
11803,1
49057,0
6439,0
26313,1
18115,1
47947,1
40416,1
37574,0
10226,0
48890,1
36702,0
19815,0
24271,0
3285,1
42550,1
33092,1
46639,1
14370,1
3464,0
30130,1
42301,0
48889,1
5458,0
6187,0
6536,0
48110,0
9990,0
43925,1
957,1
23992,1
17711,1
31859,0
5194,1
32624,0
36721,0
28278,0
30684,0
33403,1
32199,0
48248,1
35249,0
11236,1
14941,1
20792,0
5091,0
10822,0
33472,1
6918,1
28491,0
10549,0
44414,0
10436,1
25852,1
9263,1
22540,0
1900,0
24364,0
38746,0
16588,0
26992,1
35619,0
26112,1
9505,1
9079,1
2014,0
27637,0
39507,0
8777,0
42809,1
26260,1
47549,0
24034,0
17522,0
34477,0
44825,1
31784,1
28681,0
2388,1
33656,0
7486,0
30506,0
25967,0
4052,0
48276,0
31557,1
40800,0
30523,1
12777,0
7752,1
41144,0
14120,1
15859,0
32791,1
43493,1
41038,1
22588,0
36376,1
19643,0
38522,0
16771,0
8347,1
18144,0
34109,1
32292,0
32577,1
10184,1
4568,1
2351,0
13660,1
9796,1
43389,0
33584,1
39526,0
26712,0
35351,0
34748,1
41980,1
12511,0
34911,0
46786,1
9573,1
28786,0
25825,0
31035,0
12396,1
1318,1
40654,0
39388,0
8902,1
32056,0
41468,1
47589,1
44335,1
35598,1
13809,0
26389,1
42127,1
10595,0
3814,0
17840,0
44600,0
3862,0
47747,1
34731,0
8146,1
36100,1
21590,1
49324,0
7747,1
3262,0
46586,1
28356,1
41610,0
41778,0
4424,1
48500,0
14157,0
7077,0
20473,0
5562,1
18491,1
36058,0
24128,1
13020,0
5905,0
18179,0
32642,1
17733,0
48871,0
22744,0
39119,1
18294,1
9584,0
37148,1
10848,1
26275,0
44289,0
34526,0
1365,1
42161,0
39020,0
45067,1
10954,0
38722,0
29274,0
13642,0
39814,0
2924,1
25265,0
29594,0
37914,0
13842,0
1429,1
48326,1
10981,0
9838,0
29180,0
12533,0
22878,1
24889,0
18033,0
47842,1
46231,1
1640,1
47560,0
3653,0
44266,1
11014,1
9013,0
28091,1
22982,0
44724,0
11156,0
35544,0
31646,1
38694,1
22494,0
17461,1
49014,1
21967,1
36818,1
35604,1
39132,0
20848,1
38616,1
21786,0
9114,1
2300,1
12464,1
2577,1
9299,0
41959,1
47197,1
4575,1
49695,1
30613,1
37571,0
21805,1
43248,1
4670,0
11100,1
10971,1
47005,0
2664,0
30611,0
7595,0
21690,1
167,0
43470,0
4921,0
5919,1
8477,0
49248,0
26159,0
28167,1
21665,0
38591,1
31854,0
40947,0
39451,1
45477,1
28634,1
23449,0
31649,0
22139,1
873,1
8071,0
25856,0
41408,1
15730,0
7128,0
9155,1
1712,0
2235,1
41277,0
21997,0
1220,0
28084,0
21348,1
3750,0
27547,1
16176,1
3454,0
31628,0
26012,1
47094,1
28804,1
15452,1
9301,0
23092,0
32427,1
35711,0
3691,1
29790,0
41304,1
37220,1
30134,1
33095,1
14216,0
27753,0
26779,0
33703,0
33698,0
13911,0
11152,0
417,0
46334,0
22956,0
35743,0
15528,0
35835,1
47444,1
26123,1
47980,0
31081,1
32146,0
37386,0
49558,1
7780,1
11188,1
35929,1
29244,1
15504,0
46708,1
47574,1
8976,0
45110,1
32117,1
5109,0
33217,1
49226,0
14288,1
38516,1
44048,0
29259,0
13971,1
15442,1
17338,0
29819,0
21684,1
32747,1
12760,1
43096,1
29532,1
39861,0
39996,1
1010,0
861,0
34466,1
36107,0
49430,1
41538,0
23842,0
36304,1
2870,0
31500,1
14260,1
39323,1
38617,1
40000,0
35516,1
39277,1
14948,0
47360,1
11458,1
30581,1
39660,0
28509,1
26056,1
22626,1
2231,1
16201,1
4820,1
31072,0
6952,0
9595,1
46010,1
16202,0
26364,0
33073,0
11861,1
47872,0
30182,0
8381,0
45104,1
24204,0
26557,0
26698,0
11107,1
43719,1
28615,0
35054,0
42887,0
2292,1
1720,1
47361,1
48971,1
38561,1
19031,1
18004,1
46395,0
17080,1
48177,0
49857,1
43869,1
6333,0
49812,1
4397,0
28591,1
42580,0
16352,0
36800,0
20395,0
36031,1
29796,1
19506,1
31273,0
17698,0
29736,0
7510,0
8895,0
21944,1
17751,0
15446,1
31894,1
18487,1
9701,0
35311,0
40311,0
43324,1
21701,0
25409,0
36720,0
44693,0
3633,0
49182,0
3759,1
3334,0
657,1
4382,1
43361,0
8097,1
29019,0
26801,0
34834,0
25668,0
36389,1
31756,1
29590,0
30411,1
14167,1
19197,1
49373,0
29859,1
44140,1
37262,1
43806,0
34633,0
20878,1
42624,1
14212,1
4520,1
12134,0
30622,1
35662,0
15872,0
46392,0
24471,0
40197,1
13553,1
48881,0
28785,0
25417,0
12663,1
34216,0
13053,0
10635,0
8060,0
18258,1
27884,1
7912,0
5395,0
6637,1
25578,0
10317,0
13455,1
44756,0
30187,1
39111,0
34218,0
9002,1
13770,0
28289,1
45393,1
36627,0
38215,0
20553,0
21048,0
45847,1
46849,1
26774,1
37586,0
19810,1
38813,0
35229,0
37523,0
10104,1
2140,1
7746,0
18020,0
49575,1
28192,1
2576,0
5661,0
18075,1
2321,1
43344,0
38951,0
906,1
29917,1
464,1
27078,0
22920,0
19647,1
14101,1
40758,0
36835,0
39435,1
23924,0
29752,0
17648,0
7296,1
10480,1
16284,1
9885,1
22168,0
38685,0
19955,0
7381,0
17105,0
33681,0
36746,1
36108,0
32915,1
5519,0
17438,0
1173,1
26501,1
44387,1
925,0
16407,1
46317,0
37909,1
47052,1
14196,1
38949,0
22772,1
15696,1
5768,1
35631,1
28905,0
17144,1
21862,0
19843,0
21761,0
30688,0
25944,0
45196,1
29346,1
48476,1
4743,1
10923,0
14521,0
48139,0
1882,0
42152,1
22482,1
39168,1
37042,1
34930,0
15082,1
31773,1
31740,0
35294,0
41372,1
44153,0
244,1
6925,0
18540,0
15214,1
25651,0
18978,0
14137,0
43828,1
3768,0
29438,0
11132,1
7833,1
10432,0
81,0
10883,0
7202,1
2011,0
2473,1
400,1
32236,0
20804,1
38542,1
31254,0
35345,1
44664,1
